person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-58-822,True,837.4540405273438,420.508056640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-447,True,1246.4254150390625,73.46319580078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-497,True,1246.4254150390625,72.5487060546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-547,True,1247.340087890625,72.243896484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-598,True,1244.7486572265625,76.96868896484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-648,True,1228.8958740234375,81.6934814453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-698,True,1212.73828125,77.27349853515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-748,True,1212.5858154296875,75.59698486328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-21-799,True,1228.2862548828125,85.80865478515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-464,True,963.971435546875,482.54022216796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-496,True,950.8624267578125,481.7781982421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-546,True,925.5588989257812,494.58087158203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-596,True,925.1016235351562,493.0567626953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-649,True,970.9832763671875,486.04571533203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-697,True,999.48779296875,500.98223876953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-747,True,1000.4024047851562,502.35394287109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-798,True,1000.7072143554688,502.35394287109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-848,True,1014.1211547851562,502.04913330078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-897,True,1028.9068603515625,501.1346435546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-948,True,1043.3878173828125,499.61053466796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-22-998,True,1065.490234375,498.84844970703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-048,True,1094.909423828125,501.439453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-097,True,1120.5177001953125,510.58428955078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-148,True,1145.6688232421875,525.2159423828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-197,True,1167.4664306640625,537.1041870117188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-247,True,1189.56884765625,547.0110473632812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-298,True,1212.73828125,561.0330200195312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-349,True,1230.1153564453125,566.6723022460938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-398,True,1254.65673828125,568.5012817382812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-449,True,1273.4056396484375,566.9771728515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-498,True,1285.60009765625,564.2337036132812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-549,True,1301.91015625,558.2896118164062,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-599,True,1315.3240966796875,552.0406494140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-649,True,1323.555419921875,547.7730712890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-698,True,1323.8602294921875,546.5537719726562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-749,True,1313.6473388671875,537.7138061523438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-799,True,1272.9483642578125,516.2235717773438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-849,True,1222.493896484375,492.294677734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-899,True,1180.575439453125,472.7857666015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-23-95,True,1127.529541015625,460.8975830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-001,True,1093.9947509765625,460.28790283203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-05,True,1068.386474609375,473.2430419921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-1,True,1033.1749267578125,481.47332763671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-15,True,1013.5114135742188,487.87469482421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-2,True,993.2381591796875,495.495361328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-249,True,994.30517578125,496.40985107421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-301,True,1043.2353515625,488.7891845703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-351,True,1117.62158203125,479.94921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-401,True,1160.6070556640625,459.22100830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-45,True,1180.575439453125,413.64947509765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-501,True,1181.489990234375,341.10076904296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-555,True,1165.4847412109375,298.5775146484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-601,True,1146.430908203125,283.94586181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-651,True,1111.8292236328125,288.82305908203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-702,True,1065.1854248046875,298.88232421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-751,True,1024.4864501953125,316.40985107421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-802,True,987.7506103515625,333.32769775390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-853,True,962.5995483398438,350.24560546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-902,True,960.9228515625,381.49029541015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-24-951,True,977.23291015625,418.374267578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-002,True,1008.3287963867188,449.77142333984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-053,True,1057.8687744140625,459.8306884765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-102,True,1145.9736328125,449.1617431640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-152,True,1217.7684326171875,421.2701416015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-203,True,1252.97998046875,402.0660400390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-253,True,1257.8577880859375,399.47503662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-302,True,1257.8577880859375,399.47503662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-352,True,1257.8577880859375,399.47503662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-403,True,1257.5528564453125,397.34124755859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-453,True,1251.760498046875,393.83575439453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-504,True,1236.364990234375,387.43438720703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-556,True,1218.5306396484375,379.96612548828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-615,True,1202.068115234375,373.86962890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-653,True,1183.3192138671875,370.51654052734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-704,True,1163.3507080078125,365.48687744140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-753,True,1152.2232666015625,355.58001708984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-803,True,1151.7659912109375,355.27520751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-854,True,1155.27197265625,354.20831298828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-904,True,1173.1063232421875,349.0262451171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-25-954,True,1188.1968994140625,345.36834716796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-26-004,True,1192.9222412109375,341.10076904296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-26-054,True,1193.2271728515625,340.79595947265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-26-105,True,1193.2271728515625,340.79595947265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-26-155,True,1191.24560546875,343.84423828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-311,True,1096.4337158203125,246.75701904296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-344,True,1104.360107421875,256.96868896484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-395,True,1115.639892578125,276.02032470703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-445,True,1120.212890625,281.35479736328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-496,True,1122.346923828125,265.50384521484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-546,True,1117.316650390625,230.75360107421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-596,True,1113.2010498046875,216.884033203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-646,True,1111.9815673828125,222.06610107421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-29-697,True,1118.078857421875,244.166015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-447,True,970.2211303710938,247.6715087890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-497,True,966.562744140625,239.8984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-547,True,971.7454223632812,235.173583984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-597,True,973.8794555664062,232.43017578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-649,True,974.184326171875,237.45977783203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-698,True,977.23291015625,289.12786865234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-749,True,977.690185546875,324.18292236328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-799,True,966.562744140625,328.75531005859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-848,True,946.2894897460938,311.53265380859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-898,True,944.4603271484375,292.63336181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-949,True,958.33154296875,278.458984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-30-998,True,967.9346313476562,272.667236328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-049,True,974.4891967773438,279.8306884765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-1,True,984.7020263671875,299.03472900390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-149,True,994.762451171875,314.1236572265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-198,True,996.5916137695312,313.81884765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-249,True,1000.2499389648438,300.86370849609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-303,True,1012.2919921875,277.6968994140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-35,True,1024.1815185546875,259.40728759765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-4,True,1029.821533203125,242.9466552734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-45,True,1028.9068603515625,245.842529296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-503,True,1030.1263427734375,281.35479736328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-551,True,1039.7294921875,310.77056884765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-601,True,1049.3326416015625,315.34295654296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-65,True,1047.6558837890625,286.38446044921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-7,True,1044.454833984375,255.90179443359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-751,True,1043.3878173828125,230.29638671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-801,True,1047.6558837890625,222.98052978515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-85,True,1052.228759765625,219.77984619140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-901,True,1053.7530517578125,224.80950927734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-31-953,True,1055.2774658203125,247.2142333984375,-1
